source_file,source_stem,system,Temp (degree Celsius),x_label,y_label,t_res,-ln(1-conversion) (actual)
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.125790616673367,0.03126251697540283
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.171167617155779,0.03177906572818756
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.216544617638191,0.03230040520429611
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.261921618120603,0.03282632306218147
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.307298618603015,0.03335659205913544
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.352675619085427,0.033890966325998306
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.398052619567839,0.034429214894771576
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.443429620050251,0.03497106209397316
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.4888066205326633,0.03551626577973366
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.5341836210150754,0.03606456145644188
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.5795606214974875,0.03661568462848663
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.6249376219798997,0.03716935217380524
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.6703146224623118,0.037725307047367096
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.7156916229447234,0.03828326612710953
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.7610686234271355,0.03884296119213104
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.8064456239095477,0.03940412774682045
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.8518226243919598,0.039966486394405365
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.897199624874372,0.04052979499101639
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.942576625356784,0.04109378159046173
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.987953625839196,0.041658200323581696
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.033330626321608,0.04222280904650688
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.078707626804021,0.04278738051652908
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.124084627286432,0.0433516763150692
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.169461627768844,0.043915487825870514
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.214838628251257,0.04447859898209572
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.260215628733668,0.045040830969810486
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.305592629216081,0.0456019751727581
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.3509696296984925,0.04616187512874603
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.396346630180905,0.04672035202383995
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.441723630663317,0.04727727919816971
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.487100631145729,0.04783247783780098
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.532477631628141,0.048385851085186005
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.577854632110553,0.04893726482987404
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.623231632592965,0.04948661848902702
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.668608633075377,0.0500338189303875
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.713985633557789,0.0505787692964077
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.759362634040201,0.05112140625715256
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.804739634522614,0.051661647856235504
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.850116635005025,0.05219945311546326
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.895493635487438,0.05273476615548134
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.9408706359698495,0.05326755344867706
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),4.986247636452261,0.05379777029156685
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.031624636934674,0.0543254092335701
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.077001637417085,0.05485043674707413
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.122378637899498,0.05537285655736923
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.16775563838191,0.05589265376329422
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.213132638864321,0.05640983209013939
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.258509639346734,0.05692438781261444
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.3038866398291455,0.057436347007751465
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.349263640311558,0.05794571712613106
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.39464064079397,0.058452509343624115
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.440017641276382,0.058956753462553024
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.485394641758794,0.05945846438407898
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.5307716422412065,0.05995767191052437
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.576148642723618,0.06045440211892128
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.62152564320603,0.0609486885368824
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.666902643688442,0.06144055724143982
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.712279644170854,0.06193004548549652
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.757656644653267,0.062417179346084595
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.803033645135678,0.06290199607610703
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.848410645618091,0.0633845329284668
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.8937876461005025,0.0638648271560669
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.939164646582915,0.06434290111064911
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),5.984541647065327,0.06481879949569702
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.029918647547738,0.06529255211353302
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.075295648030151,0.06576419621706009
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.120672648512563,0.06623377650976181
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.166049648994975,0.06670130044221878
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.211426649477387,0.06716682761907578
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.256803649959799,0.06763037294149399
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.302180650442211,0.0680919736623764
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.347557650924624,0.06855165958404541
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.392934651407035,0.06900946795940399
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.438311651889447,0.06946541368961334
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.4836886523718595,0.06991954147815704
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.529065652854271,0.07037185877561569
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.574442653336684,0.07082241773605347
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.619819653819095,0.07127121090888977
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.665196654301508,0.07171829044818878
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.71057365478392,0.0721636712551117
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.755950655266332,0.0726073682308197
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.801327655748744,0.07304941117763519
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.8467046562311555,0.07348982244729996
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.892081656713568,0.07392861694097519
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.93745865719598,0.07436580955982208
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),6.982835657678392,0.07480143010616302
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.028212658160804,0.07523547857999802
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.0735896586432165,0.07566798478364944
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.118966659125628,0.07609894871711731
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.164343659608041,0.0765284076333046
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.209720660090452,0.07695634663105011
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.255097660572864,0.07738279551267624
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.300474661055277,0.07780776172876358
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.345851661537688,0.07823126018047333
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.391228662020101,0.07865328341722488
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.4366056625025125,0.07907384634017944
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.481982662984925,0.0794929787516594
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.527359663467337,0.07991065829992294
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.572736663949749,0.08032689988613129
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.618113664432161,0.08074171841144562
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.663490664914573,0.08115510642528534
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.708867665396985,0.08156707137823105
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.754244665879397,0.08197762072086334
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.799621666361809,0.08238674700260162
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.844998666844221,0.08279446512460709
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.890375667326634,0.08320076018571854
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.935752667809045,0.08360564708709717
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),7.981129668291458,0.08400911092758179
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.02650666877387,0.08441115915775299
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.071883669256282,0.08481178432703018
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.117260669738695,0.08521099388599396
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.162637670221105,0.08560878038406372
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.208014670703518,0.08600512892007828
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.25339167118593,0.08640004694461823
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.298768671668343,0.08679354190826416
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.344145672150754,0.0871855840086937
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.389522672633166,0.08757618069648743
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.434899673115579,0.08796533197164536
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.48027667359799,0.08835302293300629
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.525653674080402,0.08873923867940903
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.571030674562815,0.08912397921085358
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.616407675045227,0.08950725197792053
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.661784675527638,0.0898890346288681
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.70716167601005,0.0902693048119545
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.752538676492463,0.09064806997776031
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.797915676974876,0.09102533012628555
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.843292677457287,0.09140107035636902
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.8886696779397,0.09177526831626892
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.934046678422112,0.09214793145656586
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),8.979423678904523,0.09251903742551804
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.024800679386935,0.09288857877254486
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.070177679869348,0.09325656294822693
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.115554680351758,0.09362295269966125
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.160931680834171,0.09398774802684784
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.206308681316584,0.09435094892978668
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.251685681798996,0.09471254050731659
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.297062682281407,0.09507250785827637
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.34243968276382,0.09543083608150482
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.387816683246232,0.09578751027584076
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.433193683728643,0.09614254534244537
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.478570684211055,0.09649591147899628
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.523947684693468,0.09684759378433228
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.56932468517588,0.09719760715961456
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.614701685658291,0.09754590690135956
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.660078686140704,0.09789251536130905
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.705455686623116,0.09823739528656006
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.750832687105527,0.09858055412769318
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.79620968758794,0.09892196953296661
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.841586688070352,0.09926165640354156
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.886963688552765,0.09959957003593445
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.932340689035176,0.09993572533130646
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),9.977717689517588,0.1002700924873352
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),10.02309469,0.10060270130634308
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),0.969976905,0.007470827549695969
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.01546995919598,0.007942263036966324
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.0609630133919599,0.008422181010246277
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.1064560675879398,0.00891057774424553
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.1519491217839195,0.009407397359609604
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.1974421759798994,0.009912591427564621
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.2429352301758794,0.010426115244626999
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.2884282843718593,0.010947909206151962
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.3339213385678392,0.011477869004011154
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.3794143927638192,0.012015927582979202
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.424907446959799,0.012561969459056854
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.4704005011557788,0.013115901499986649
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.515893555351759,0.013677597045898438
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.5613866095477387,0.014246918261051178
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.6068796637437186,0.014823734760284424
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.6523727179396985,0.015407875180244446
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.6978657721356785,0.01599918305873871
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.7433588263316584,0.016597483307123184
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.7888518805276383,0.01720259338617325
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.8343449347236183,0.01781431958079338
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.879837988919598,0.018432453274726868
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.9253310431155781,0.019056785851716995
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.9708240973115578,0.019687093794345856
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.016317151507538,0.020323142409324646
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.0618102057035177,0.020964697003364563
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.1073032598994974,0.02161150798201561
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.1527963140954776,0.02226334810256958
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.1982893682914577,0.02291993796825409
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.2437824224874374,0.02358102798461914
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.289275476683417,0.024246353656053543
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.334768530879397,0.024915644899010658
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.380261585075377,0.025588644668459892
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.425754639271357,0.026265064254403114
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.471247693467337,0.02694464847445488
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.5167407476633166,0.02762713097035885
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.5622338018592967,0.02831222675740719
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.607726856055277,0.028999682515859604
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.6532199102512566,0.029689233750104904
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.6987129644472363,0.030380621552467346
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.744206018643216,0.03107358328998089
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.789699072839196,0.03176787495613098
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.8351921270351763,0.03246325999498367
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.880685181231156,0.03315948322415352
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.9261782354271357,0.03385632857680321
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.9716712896231154,0.03455357998609543
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.017164343819096,0.03525099158287048
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.0626573980150757,0.03594839572906494
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.1081504522110555,0.036645568907260895
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.153643506407035,0.03734233230352402
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.199136560603015,0.03803850710391998
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.2446296147989955,0.03873392194509506
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.290122668994975,0.03942842036485672
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.335615723190955,0.04012184590101242
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.3811087773869346,0.04081406816840172
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.426601831582915,0.04150494933128357
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.472094885778895,0.04219437390565872
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.5175879399748746,0.042882226407527924
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.5630809941708543,0.043568409979343414
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.608574048366834,0.04425282031297684
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.6540671025628146,0.04493538662791252
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.6995601567587943,0.0456160306930542
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.745053210954774,0.0462946854531765
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.7905462651507538,0.04697128385305405
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.8360393193467344,0.04764578491449356
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.881532373542714,0.04831814020872116
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.927025427738694,0.04898831248283386
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.9725184819346735,0.04965626820921898
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.018011536130653,0.05032199248671532
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.063504590326634,0.05098545551300049
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.1089976445226135,0.051646649837493896
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.154490698718593,0.05230555683374405
