subset_name,fold,model_name,row_id,curve_id,source_file,temperature_C,model_time_min,y_true,y_pred,conversion_true,conversion_pred,residual
secondary_sty_flow_conversion,1,random_forest,row_00495,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.54079254079254,0.0353290870488322,0.030946817902550314,0.03471229969823564,0.030472866808546217,0.004382269146281884
secondary_sty_flow_conversion,1,random_forest,row_00496,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.58741258741258,0.0358386411889596,0.031102199121944268,0.03520404074735484,0.030623501413539644,0.004736442067015335
secondary_sty_flow_conversion,1,random_forest,row_00497,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.66899766899766,0.0365180467091295,0.03205613704530898,0.03585930582734709,0.031547785492650915,0.004461909663820519
secondary_sty_flow_conversion,1,random_forest,row_00498,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.72727272727272,0.0400849256900212,0.03273131919743383,0.03929215308907419,0.03220144644813461,0.007353606492587372
secondary_sty_flow_conversion,1,random_forest,row_00499,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.78554778554778,0.0371974522292993,0.03280162913126816,0.036514125867824876,0.03226948990830625,0.004395823098031139
secondary_sty_flow_conversion,1,random_forest,row_00500,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.86713286713286,0.0366878980891719,0.03304991500282366,0.036023052548110446,0.032509733895607185,0.0036379830863482454
secondary_sty_flow_conversion,1,random_forest,row_00501,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.92540792540792,0.0419532908704883,0.033115991907754064,0.04108543040872992,0.032573660545880734,0.008837298962734233
secondary_sty_flow_conversion,1,random_forest,row_00502,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.99533799533799,0.0438216560509554,0.03422643102749256,0.04287536035951023,0.03364733236475481,0.009595225023462842
secondary_sty_flow_conversion,1,random_forest,row_00503,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.06526806526806,0.0421231422505307,0.03495942690477717,0.04124828954040216,0.03435540534714299,0.007163715345753531
secondary_sty_flow_conversion,1,random_forest,row_00504,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.12354312354312,0.0414437367303609,0.035477672070007474,0.04059668700972996,0.034855716336579246,0.005966064660353425
secondary_sty_flow_conversion,1,random_forest,row_00505,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.19347319347319,0.0409341825902335,0.03571038351363185,0.0401076945060469,0.03508029032465443,0.00522379907660165
secondary_sty_flow_conversion,1,random_forest,row_00506,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.26340326340326,0.0428025477707006,0.036383967069338566,0.04189944951907121,0.03573002552363003,0.006418580701362031
secondary_sty_flow_conversion,1,random_forest,row_00507,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.32167832167832,0.0426326963906581,0.0366310617345224,0.04173670099721327,0.03596826205541992,0.0060016346561357
secondary_sty_flow_conversion,1,random_forest,row_00508,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.39160839160839,0.0467091295116772,0.03719303861586233,0.04563504617788772,0.03650987340424017,0.009516090895814872
secondary_sty_flow_conversion,1,random_forest,row_00509,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.46153846153846,0.0419532908704883,0.03773548708192015,0.04108543040872992,0.037032375417453856,0.004217803788568147
secondary_sty_flow_conversion,1,random_forest,row_00510,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.52564102564102,0.0456050955414012,0.038874786618587016,0.044580813001290354,0.03812885925559828,0.0067303089228141835
secondary_sty_flow_conversion,1,random_forest,row_00511,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.59557109557109,0.0430573248407643,0.03915244745503764,0.042143520476987106,0.03839589612653893,0.00390487738572666
secondary_sty_flow_conversion,1,random_forest,row_00512,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.67132867132867,0.0519745222929936,0.03950222244689331,0.05064694612627452,0.038732182378450664,0.012472299846100286
secondary_sty_flow_conversion,1,random_forest,row_00513,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.72960372960373,0.0465392781316348,0.04018622844561268,0.04547293220616577,0.03938947051193975,0.006353049686022114
secondary_sty_flow_conversion,1,random_forest,row_00514,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.79953379953379,0.0509554140127388,0.04103259618733074,0.04967895941032574,0.04020215631241719,0.009922817825408062
secondary_sty_flow_conversion,1,random_forest,row_00515,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.85780885780885,0.0456900212314225,0.041201063143823165,0.04466194918968369,0.040363836914689366,0.004488958087599332
secondary_sty_flow_conversion,1,random_forest,row_00516,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.92773892773892,0.0540127388535031,0.0410038832159426,0.05257996262013698,0.04017459726874384,0.013008855637560497
secondary_sty_flow_conversion,1,random_forest,row_00517,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.99766899766899,0.0506157112526539,0.04170643570473716,0.04935607789110397,0.0408486881743928,0.008909275547916741
secondary_sty_flow_conversion,1,random_forest,row_00518,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.05594405594405,0.0518046709129511,0.04229594131589883,0.05048568350497484,0.04141394662678255,0.00950872959705227
secondary_sty_flow_conversion,1,random_forest,row_00519,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.12587412587412,0.0492569002123142,0.04245895485029239,0.048063454417675455,0.041570196391604086,0.006797945362021808
secondary_sty_flow_conversion,1,random_forest,row_00520,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.19580419580419,0.0511252653927813,0.04266241860522111,0.04984035904319006,0.04176518228132853,0.008462846787560187
secondary_sty_flow_conversion,1,random_forest,row_00521,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.26573426573426,0.0516348195329087,0.04295373124634265,0.050324393490670194,0.04204428754147371,0.008681088286566052
secondary_sty_flow_conversion,1,random_forest,row_00522,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.32400932400932,0.0507855626326963,0.04311072761790377,0.049517532361182726,0.04219467130728427,0.007674835014792526
secondary_sty_flow_conversion,1,random_forest,row_00523,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.38228438228438,0.0526539278131634,0.04317341221332722,0.05129172277445737,0.0422547090650669,0.009480515599836183
secondary_sty_flow_conversion,1,random_forest,row_00524,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.46386946386946,0.052484076433121,0.04313897012792973,0.051130569678662585,0.04222172175189476,0.009345106305191274
secondary_sty_flow_conversion,1,random_forest,row_00525,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.52214452214452,0.0528237791932059,0.04305724959635782,0.051452848500501025,0.04214344840364215,0.009766529596848074
secondary_sty_flow_conversion,1,random_forest,row_00526,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.59207459207459,0.0523142250530785,0.04331683283139754,0.050969389208467164,0.042392059636959356,0.008997392221680958
secondary_sty_flow_conversion,1,random_forest,row_00527,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.66200466200466,0.0518046709129511,0.043741316368619915,0.05048568350497484,0.04279846218105976,0.008063354544331186
secondary_sty_flow_conversion,1,random_forest,row_00528,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.73193473193473,0.0509554140127388,0.04387029287925249,0.04967895941032574,0.04292191073422691,0.007085121133486312
secondary_sty_flow_conversion,1,random_forest,row_00529,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.79020979020979,0.0555414012738853,0.044009610777678655,0.05402714162170408,0.043055239554491975,0.011531790496206645
secondary_sty_flow_conversion,1,random_forest,row_00530,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.84848484848484,0.0528237791932059,0.04395567352832736,0.051452848500501025,0.043003623194322604,0.008868105664878535
secondary_sty_flow_conversion,1,random_forest,row_00531,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.91841491841491,0.0548619957537154,0.04395567352832736,0.0533842240636524,0.043003623194322604,0.010906322225388038
secondary_sty_flow_conversion,1,random_forest,row_00532,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.98834498834498,0.0587685774946921,0.04395567352832736,0.05707504203468472,0.043003623194322604,0.01481290396636474
secondary_sty_flow_conversion,1,small_mlp,row_00472,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,0.990675990675991,0.027176220806794,0.2646759758207872,0.026810269866564984,0.23254541646644933,-0.23749975501399323
secondary_sty_flow_conversion,1,small_mlp,row_00473,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,1.06060606060606,0.0242887473460721,0.26012595704923275,0.023996149454783233,0.22904552746280915,-0.23583720970316063
secondary_sty_flow_conversion,1,small_mlp,row_00474,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,1.13053613053613,0.0246284501061571,0.25557593827767794,0.024327644348614008,0.22552967761496934,-0.23094748817152083
secondary_sty_flow_conversion,1,small_mlp,row_00475,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,1.21212121212121,0.0234394904458598,0.25026758304419766,0.023166919385234075,0.22140758293410456,-0.22682809259833786
secondary_sty_flow_conversion,1,small_mlp,row_00476,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,1.25874125874125,0.0251380042462844,0.247234237196495,0.024824675593925205,0.21904225724696924,-0.2220962329502106
secondary_sty_flow_conversion,1,small_mlp,row_00477,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,1.34032634032634,0.0302335456475583,0.2419258819630144,0.029781083318322965,0.21488563346896716,-0.2116923363154561
secondary_sty_flow_conversion,1,small_mlp,row_00478,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,1.38694638694638,0.0268365180467091,0.23804244998744256,0.02647961847073621,0.21183076739040752,-0.21120593194073345
secondary_sty_flow_conversion,1,small_mlp,row_00479,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,1.45687645687645,0.0263269639065817,0.23109869100962938,0.025983430723305112,0.20633886504869248,-0.20477172710304767
secondary_sty_flow_conversion,1,small_mlp,row_00480,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,1.52680652680652,0.0270063694267515,0.22415493203181686,0.02664495820904944,0.2008086955556061,-0.19714856260506536
secondary_sty_flow_conversion,1,small_mlp,row_00481,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,1.6083916083916,0.0288747346072186,0.21605387989103514,0.028461843046650004,0.19430810988726743,-0.18717914528381654
secondary_sty_flow_conversion,1,small_mlp,row_00482,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,1.66666666666666,0.0309129511677282,0.2102634660711123,0.03044003153421493,0.1896292873457771,-0.1793505149033841
secondary_sty_flow_conversion,1,small_mlp,row_00483,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,1.72494172494172,0.0292144373673036,0.20447207869159284,0.028791821189678712,0.18492250036996238,-0.17525764132428923
secondary_sty_flow_conversion,1,small_mlp,row_00484,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,1.79487179487179,0.0276857749469214,0.2044984617813605,0.02730603640201157,0.18494400434913072,-0.1768126868344391
secondary_sty_flow_conversion,1,small_mlp,row_00485,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,1.85314685314685,0.0304033970276008,0.20990034498012383,0.029945862345895913,0.18933497121552978,-0.17949694795252302
secondary_sty_flow_conversion,1,small_mlp,row_00486,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,1.93473193473193,0.0297239915074309,0.2198601039298425,0.02928657827465142,0.19736892495808112,-0.1901361124224116
secondary_sty_flow_conversion,1,small_mlp,row_00487,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,1.99300699300699,0.0322717622080679,0.22738155576465485,0.03175658564693573,0.2033832294259167,-0.19510979355658695
secondary_sty_flow_conversion,1,small_mlp,row_00488,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.06293706293706,0.0343099787685774,0.23640729796642995,0.033728065574641475,0.21054093662950568,-0.20209731919785257
secondary_sty_flow_conversion,1,small_mlp,row_00489,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.12121212121212,0.0307430997876857,0.24392874980124263,0.030275336449089307,0.21645654009870197,-0.21318565001355694
secondary_sty_flow_conversion,1,small_mlp,row_00490,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.19114219114219,0.0309129511677282,0.2529544920030176,0.03044003153421493,0.2234967818742032,-0.22204154083528943
secondary_sty_flow_conversion,1,small_mlp,row_00491,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.26107226107226,0.0346496815286624,0.265673583645416,0.0340562550711635,0.23331065339738966,-0.23102390211675358
secondary_sty_flow_conversion,1,small_mlp,row_00492,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.31934731934731,0.0351592356687898,0.2784742363136958,0.034548330325383514,0.24306223099407465,-0.24331500064490597
secondary_sty_flow_conversion,1,small_mlp,row_00493,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.38927738927738,0.0324416135881104,0.2938350195156339,0.031921029161206316,0.2546005423369321,-0.26139340592752347
secondary_sty_flow_conversion,1,small_mlp,row_00494,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.44755244755244,0.0334607218683651,0.3078956508382508,0.03290710391251339,0.2650079901922475,-0.27443492896988575
secondary_sty_flow_conversion,1,small_mlp,row_00495,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.54079254079254,0.0353290870488322,0.3117381715950141,0.03471229969823564,0.2678267931233098,-0.2764090845461819
secondary_sty_flow_conversion,1,small_mlp,row_00496,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.58741258741258,0.0358386411889596,0.30645222014735046,0.03520404074735484,0.26394631412414704,-0.2706135789583909
secondary_sty_flow_conversion,1,small_mlp,row_00497,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.66899766899766,0.0365180467091295,0.2972018051139382,0.03585930582734709,0.25710592259030707,-0.2606837584048087
secondary_sty_flow_conversion,1,small_mlp,row_00498,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.72727272727272,0.0400849256900212,0.29059436580435755,0.03929215308907419,0.25218104255503127,-0.25050944011433635
secondary_sty_flow_conversion,1,small_mlp,row_00499,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.78554778554778,0.0371974522292993,0.283986926494777,0.036514125867824876,0.2472235139308121,-0.24678947426547773
secondary_sty_flow_conversion,1,small_mlp,row_00500,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.86713286713286,0.0366878980891719,0.27473651146136463,0.036023052548110446,0.24022771185687197,-0.23804861337219274
secondary_sty_flow_conversion,1,small_mlp,row_00501,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.92540792540792,0.0419532908704883,0.268129072151784,0.04108543040872992,0.23519094081909675,-0.2261757812812957
secondary_sty_flow_conversion,1,small_mlp,row_00502,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,2.99533799533799,0.0438216560509554,0.2602001449802875,0.04287536035951023,0.22910272085850802,-0.2163784889293321
secondary_sty_flow_conversion,1,small_mlp,row_00503,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.06526806526806,0.0421231422505307,0.24865415439479316,0.04124828954040216,0.22015036567976032,-0.20653101214426245
secondary_sty_flow_conversion,1,small_mlp,row_00504,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.12354312354312,0.0414437367303609,0.24089579084898577,0.04059668700972996,0.21407647745584657,-0.19945205411862488
secondary_sty_flow_conversion,1,small_mlp,row_00505,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.19347319347319,0.0409341825902335,0.23158575459401715,0.0401076945060469,0.20672533436066676,-0.19065157200378363
secondary_sty_flow_conversion,1,small_mlp,row_00506,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.26340326340326,0.0428025477707006,0.22227571833904874,0.04189944951907121,0.19930543227907727,-0.17947317056834816
secondary_sty_flow_conversion,1,small_mlp,row_00507,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.32167832167832,0.0426326963906581,0.21451735479324124,0.04173670099721327,0.19306919250694343,-0.17188465840258316
secondary_sty_flow_conversion,1,small_mlp,row_00508,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.39160839160839,0.0467091295116772,0.2033674778886861,0.04563504617788772,0.18402166767077377,-0.15665834837700887
secondary_sty_flow_conversion,1,small_mlp,row_00509,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.46153846153846,0.0419532908704883,0.19099609980577675,0.04108543040872992,0.17386418976497486,-0.14904280893528846
secondary_sty_flow_conversion,1,small_mlp,row_00510,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.52564102564102,0.0456050955414012,0.18480751560232528,0.044580813001290354,0.1687357261430963,-0.1392024200609241
secondary_sty_flow_conversion,1,small_mlp,row_00511,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.59557109557109,0.0430573248407643,0.17913872988429685,0.042143520476987106,0.16401008543218076,-0.13608140504353256
secondary_sty_flow_conversion,1,small_mlp,row_00512,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.67132867132867,0.0519745222929936,0.175760958440267,0.05064694612627452,0.1611815281505803,-0.12378643614727342
secondary_sty_flow_conversion,1,small_mlp,row_00513,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.72960372960373,0.0465392781316348,0.17369010071559293,0.04547293220616577,0.15944265458009166,-0.12715082258395813
secondary_sty_flow_conversion,1,small_mlp,row_00514,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.79953379953379,0.0509554140127388,0.17120507144598435,0.04967895941032574,0.1573512474462353,-0.12024965743324555
secondary_sty_flow_conversion,1,small_mlp,row_00515,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.85780885780885,0.0456900212314225,0.16913421372131038,0.04466194918968369,0.15560443369070331,-0.12344419248988789
secondary_sty_flow_conversion,1,small_mlp,row_00516,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.92773892773892,0.0540127388535031,0.16664918445170157,0.05257996262013698,0.15350347660455244,-0.11263644559819846
secondary_sty_flow_conversion,1,small_mlp,row_00517,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,3.99766899766899,0.0506157112526539,0.16416415518209265,0.04935607789110397,0.1513972920860771,-0.11354844392943875
secondary_sty_flow_conversion,1,small_mlp,row_00518,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.05594405594405,0.0518046709129511,0.16209329745741846,0.05048568350497484,0.14963813576065277,-0.11028862654446736
secondary_sty_flow_conversion,1,small_mlp,row_00519,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.12587412587412,0.0492569002123142,0.15960826818780965,0.048063454417675455,0.14752233381219526,-0.11035136797549545
secondary_sty_flow_conversion,1,small_mlp,row_00520,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.19580419580419,0.0511252653927813,0.15712323891820085,0.04984035904319006,0.14540126749562177,-0.10599797352541955
secondary_sty_flow_conversion,1,small_mlp,row_00521,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.26573426573426,0.0516348195329087,0.15463820964859182,0.050324393490670194,0.14327492371255512,-0.10300339011568312
secondary_sty_flow_conversion,1,small_mlp,row_00522,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.32400932400932,0.0507855626326963,0.15256735192391774,0.049517532361182726,0.1414989296896212,-0.10178178929122145
secondary_sty_flow_conversion,1,small_mlp,row_00523,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.38228438228438,0.0526539278131634,0.15049649419924344,0.05129172277445737,0.13971925402498342,-0.09784256638608003
secondary_sty_flow_conversion,1,small_mlp,row_00524,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.46386946386946,0.052484076433121,0.14759729338470012,0.051130569678662585,0.13722150840198288,-0.09511321695157912
secondary_sty_flow_conversion,1,small_mlp,row_00525,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.52214452214452,0.0528237791932059,0.14552643566002615,0.051452848500501025,0.1354329656283384,-0.09270265646682026
secondary_sty_flow_conversion,1,small_mlp,row_00526,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.59207459207459,0.0523142250530785,0.14304140639041713,0.050969389208467164,0.1332818195188734,-0.09072718133733862
secondary_sty_flow_conversion,1,small_mlp,row_00527,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.66200466200466,0.0518046709129511,0.14055637712080832,0.05048568350497484,0.1311253211007959,-0.08875170620785722
secondary_sty_flow_conversion,1,small_mlp,row_00528,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.73193473193473,0.0509554140127388,0.13864671384285915,0.04967895941032574,0.12946447771227965,-0.08769129983012035
secondary_sty_flow_conversion,1,small_mlp,row_00529,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.79020979020979,0.0555414012738853,0.1397154564443201,0.05402714162170408,0.13039435912058595,-0.0841740551704348
secondary_sty_flow_conversion,1,small_mlp,row_00530,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.84848484848484,0.0528237791932059,0.14376767772894145,0.051452848500501025,0.1339110635633186,-0.09094389853573555
secondary_sty_flow_conversion,1,small_mlp,row_00531,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.91841491841491,0.0548619957537154,0.14929131402079882,0.0533842240636524,0.1386818357096089,-0.09442931826708342
secondary_sty_flow_conversion,1,small_mlp,row_00532,STY_fig1b__T80,Data_extracted_MMA_STY/STY_fig1b.xlsx,80.0,4.98834498834498,0.0587685774946921,0.15649917343220993,0.05707504203468472,0.1448677754726292,-0.09773059593751782
secondary_sty_flow_conversion,2,kinetic_anchor,row_00351,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.002331002331,0.0198726114649681,0.015457715205739853,0.019676452666621103,0.015338857934735328,0.004414896259228248
secondary_sty_flow_conversion,2,kinetic_anchor,row_00352,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.06060606060606,0.0137579617834394,0.015781886515773655,0.013663753559810643,0.015658005095126604,-0.0020239247323342556
secondary_sty_flow_conversion,2,kinetic_anchor,row_00353,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.13053613053613,0.0129087048832271,0.016170892087814203,0.012825744904642278,0.016040845147653582,-0.003262187204587102
secondary_sty_flow_conversion,2,kinetic_anchor,row_00354,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.2004662004662,0.0166454352441613,0.016559897659854755,0.01650766545876159,0.016423536302229813,8.553758430654423e-05
secondary_sty_flow_conversion,2,kinetic_anchor,row_00355,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.25874125874125,0.0181740976645435,0.0168840689698885,0.018009944699853397,0.01674233189800034,0.0012900286946549988
secondary_sty_flow_conversion,2,kinetic_anchor,row_00356,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.32867132867132,0.0159660297239915,0.01727307454192905,0.015839248300187236,0.01712475022339144,-0.0013070448179375513
secondary_sty_flow_conversion,2,kinetic_anchor,row_00357,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.41025641025641,0.0164755838641188,0.017726914375976406,0.01634060374104851,0.01757071695725032,-0.0012513305118576068
secondary_sty_flow_conversion,2,kinetic_anchor,row_00358,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.46853146853146,0.020212314225053,0.018051085686010153,0.020009414724159624,0.01788914073023551,0.0021612285390428462
secondary_sty_flow_conversion,2,kinetic_anchor,row_00359,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.52680652680652,0.0181740976645435,0.01837525699604395,0.018009944699853397,0.018207461296098404,-0.00020115933150045145
secondary_sty_flow_conversion,2,kinetic_anchor,row_00360,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.59673659673659,0.0183439490445859,0.018764262568084503,0.018176722901779185,0.01858930978883111,-0.0004203135234986041
secondary_sty_flow_conversion,2,kinetic_anchor,row_00361,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.66666666666666,0.0169851380042462,0.01915326814012505,0.016841703779245543,0.01897100976926036,-0.0021681301358788506
secondary_sty_flow_conversion,2,kinetic_anchor,row_00362,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.72494172494172,0.018004246284501,0.019477439450158854,0.01784313816801386,0.019288979681058582,-0.0014731931656578531
secondary_sty_flow_conversion,2,kinetic_anchor,row_00363,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.79487179487179,0.0190233545647558,0.019866445022199405,0.018843552506563555,0.019670407538933232,-0.000843090457443605
secondary_sty_flow_conversion,2,kinetic_anchor,row_00364,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.85314685314685,0.0174946921443736,0.020190616332233208,0.017342548544886704,0.01998815076278515,-0.0026959241878596087
